A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.08875
0.0528,0.122,0.817,753.0,
0.047,0.227,0.714,1507.0,
0.0417,0.314,0.642,2260.0,
0.0361,0.386,0.563,3013.0,
0.0329,0.451,0.507,3766.0,
0.0295,0.503,0.456,4520.0,
0.0263,0.559,0.407,5273.0,
0.0239,0.6,0.364,6026.0,
0.0218,0.632,0.332,6780.0,
0.02,0.659,0.306,7533.0,
0.0179,0.689,0.281,8286.0,
0.0168,0.714,0.257,9040.0,
0.0154,0.732,0.238,9793.0,
0.0143,0.758,0.222,10546.0,
0.0133,0.77,0.208,11299.0,
0.0125,0.779,0.194,12053.0,
0.0117,0.802,0.182,12806.0,
0.011,0.801,0.172,13559.0,
0.0105,0.817,0.163,14313.0,
0.00998,0.825,0.154,15066.0,
0.00947,0.822,0.148,15819.0,
0.00914,0.84,0.143,16573.0,
0.00886,0.839,0.136,17326.0,
0.00852,0.843,0.132,18079.0,
0.00831,0.844,0.128,18832.0,
0.00805,0.85,0.124,19586.0,
0.00783,0.855,0.121,20339.0,
