P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.05875
0.222,0.0612,0.716,79.83,
0.373,0.0481,0.561,160.0,
0.474,0.0394,0.462,239.0,
0.561,0.0324,0.38,319.0,
0.632,0.0271,0.322,399.0,
0.681,0.0229,0.271,479.0,
0.728,0.0196,0.227,559.0,
0.758,0.0165,0.197,639.0,
0.795,0.0142,0.167,718.0,
0.809,0.0122,0.144,798.0,
0.835,0.0105,0.124,878.0,
0.859,0.00926,0.106,958.0,
0.864,0.00801,0.0939,1038.0,
0.88,0.00688,0.0822,1118.0,
0.893,0.00606,0.0714,1197.0,
0.902,0.00534,0.0628,1277.0,
0.914,0.00466,0.055,1357.0,
0.907,0.00412,0.0483,1437.0,
0.924,0.00364,0.0434,1517.0,
0.932,0.00328,0.0384,1597.0,
0.936,0.00293,0.0343,1676.0,
0.932,0.00259,0.0304,1756.0,
0.935,0.00236,0.0272,1836.0,
