P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.071
0.0231,0.595,0.335,137.0,
0.0726,0.379,0.483,274.0,
0.126,0.275,0.542,412.0,
0.18,0.214,0.55,549.0,
0.229,0.179,0.529,686.0,
0.281,0.155,0.501,823.0,
0.336,0.14,0.467,960.0,
0.374,0.128,0.435,1098.0,
0.423,0.115,0.406,1235.0,
0.462,0.106,0.373,1372.0,
0.508,0.0963,0.34,1509.0,
0.545,0.0895,0.309,1646.0,
0.578,0.0817,0.276,1784.0,
0.614,0.074,0.253,1921.0,
0.659,0.0675,0.226,2058.0,
0.682,0.0607,0.207,2195.0,
0.709,0.055,0.183,2332.0,
0.727,0.0493,0.164,2470.0,
0.761,0.0446,0.147,2607.0,
0.786,0.0396,0.132,2744.0,
0.796,0.0356,0.117,2881.0,
0.818,0.0316,0.105,3018.0,
0.833,0.0287,0.0933,3156.0,
0.835,0.0251,0.0825,3293.0,
0.852,0.0227,0.0746,3430.0,
0.862,0.0204,0.0669,3567.0,
0.862,0.0181,0.06,3704.0,
0.879,0.0163,0.0541,3842.0,
0.892,0.015,0.0496,3979.0,
0.9,0.0133,0.0458,4116.0,
0.901,0.0123,0.0419,4253.0,
0.901,0.0111,0.0388,4390.0,
0.905,0.0102,0.0359,4528.0,
0.913,0.00962,0.0339,4665.0,
0.925,0.0089,0.0316,4802.0,
