P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.08875
0.0584,0.469,0.409,208.0,
0.157,0.266,0.502,416.0,
0.255,0.183,0.489,624.0,
0.341,0.142,0.435,833.0,
0.43,0.116,0.378,1041.0,
0.517,0.0994,0.322,1249.0,
0.578,0.0821,0.265,1457.0,
0.644,0.0682,0.218,1665.0,
0.706,0.0567,0.18,1873.0,
0.737,0.0474,0.144,2082.0,
0.785,0.0384,0.118,2290.0,
0.813,0.0306,0.0953,2498.0,
0.843,0.0249,0.078,2706.0,
0.867,0.0202,0.0632,2914.0,
0.872,0.0165,0.0522,3122.0,
0.88,0.0136,0.0441,3331.0,
0.903,0.0114,0.038,3539.0,
0.894,0.00981,0.0336,3747.0,
0.919,0.00853,0.0302,3955.0,
