A,P,time,cat
0.998,0.0,0.0,0.045
0.917,0.035,0.218,
0.887,0.0705,0.436,
0.864,0.106,0.653,
0.816,0.139,0.871,
0.782,0.174,1.089,
0.745,0.211,1.307,
0.714,0.244,1.525,
0.679,0.279,1.742,
0.647,0.311,1.96,
0.612,0.348,2.178,
0.575,0.382,2.396,
0.546,0.416,2.613,
0.515,0.45,2.831,
0.473,0.481,3.049,
0.442,0.513,3.267,
0.416,0.553,3.485,
0.38,0.582,3.702,
0.352,0.616,3.92,
0.322,0.634,4.138,
0.292,0.678,4.356,
0.259,0.707,4.574,
0.235,0.744,4.791,
0.207,0.754,5.009,
0.179,0.787,5.227,
0.154,0.814,5.445,
0.128,0.838,5.663,
0.109,0.868,5.88,
0.0876,0.887,6.098,
0.0712,0.904,6.316,
0.0554,0.933,6.534,
0.0439,0.938,6.751,
0.0337,0.953,6.969,
0.0261,0.965,7.187,
0.0201,0.972,7.405,
0.0154,0.974,7.623,
0.0121,0.996,7.84,
0.00977,0.985,8.058,
0.00822,0.987,8.276,
