A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.021
0.692,0.227,0.0854,38.74,
0.476,0.314,0.201,77.48,
0.334,0.37,0.282,116.0,
0.241,0.396,0.347,155.0,
0.174,0.415,0.389,194.0,
0.132,0.418,0.437,232.0,
0.101,0.408,0.467,271.0,
0.082,0.392,0.51,310.0,
0.0681,0.373,0.54,349.0,
0.0579,0.348,0.57,387.0,
0.0501,0.331,0.602,426.0,
0.0443,0.305,0.627,465.0,
0.0398,0.284,0.66,504.0,
0.0355,0.259,0.691,542.0,
0.032,0.237,0.724,581.0,
0.0291,0.213,0.736,620.0,
0.0262,0.191,0.761,659.0,
0.0239,0.174,0.792,697.0,
0.0213,0.154,0.804,736.0,
0.0192,0.136,0.828,775.0,
0.0171,0.121,0.842,814.0,
0.0153,0.106,0.859,852.0,
0.0136,0.0939,0.887,891.0,
0.012,0.0824,0.898,930.0,
0.0107,0.0721,0.906,969.0,
0.0093,0.0628,0.91,1007.0,
0.00826,0.0562,0.926,1046.0,
0.00734,0.0493,0.935,1085.0,
0.00635,0.0441,0.933,1124.0,
0.00573,0.0398,0.935,1162.0,
0.00511,0.0367,0.94,1201.0,
