A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.113
0.746,0.0999,0.0553,0.021,
0.692,0.082,0.122,0.042,
0.637,0.076,0.185,0.063,
0.575,0.0701,0.253,0.084,
0.523,0.0629,0.319,0.105,
0.479,0.0566,0.384,0.126,
0.423,0.05,0.444,0.147,
0.365,0.044,0.499,0.168,
0.319,0.0388,0.558,0.189,
0.271,0.0329,0.621,0.21,
0.229,0.0275,0.663,0.231,
0.188,0.0229,0.722,0.252,
0.151,0.0189,0.759,0.273,
0.12,0.0151,0.804,0.294,
0.095,0.0117,0.831,0.315,
0.0726,0.00919,0.878,0.336,
0.0559,0.00698,0.902,0.357,
0.0415,0.0053,0.915,0.378,
0.0326,0.00404,0.94,0.399,
0.0256,0.00316,0.952,0.42,
0.0202,0.00251,0.949,0.441,
0.0168,0.00203,0.966,0.462,
0.0141,0.0017,0.963,0.483,
