A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.14125000000000001
0.711,0.1,0.064,0.0197,
0.664,0.0796,0.14,0.0394,
0.589,0.0704,0.215,0.0591,
0.523,0.0632,0.298,0.0789,
0.461,0.0563,0.369,0.0986,
0.403,0.0479,0.441,0.118,
0.342,0.0419,0.51,0.138,
0.285,0.0348,0.569,0.158,
0.238,0.0291,0.632,0.177,
0.19,0.0233,0.695,0.197,
0.148,0.0186,0.747,0.217,
0.114,0.0143,0.79,0.237,
0.0862,0.0109,0.837,0.256,
0.0633,0.0081,0.875,0.276,
0.0476,0.00596,0.909,0.296,
0.0349,0.00449,0.921,0.315,
0.0273,0.00334,0.927,0.335,
0.0209,0.0026,0.951,0.355,
0.0168,0.00206,0.954,0.375,
0.0141,0.00174,0.964,0.394,
0.0121,0.00147,0.967,0.414,
