P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.026250000000000002
0.0597,0.0848,0.834,197.0,
0.118,0.0786,0.786,393.0,
0.177,0.0746,0.725,590.0,
0.235,0.0692,0.677,786.0,
0.289,0.0637,0.624,983.0,
0.346,0.0579,0.578,1179.0,
0.396,0.0542,0.529,1376.0,
0.451,0.0491,0.477,1572.0,
0.499,0.0447,0.431,1769.0,
0.547,0.0394,0.392,1965.0,
0.59,0.0361,0.348,2162.0,
0.627,0.0317,0.312,2358.0,
0.67,0.0286,0.28,2555.0,
0.698,0.0255,0.248,2751.0,
0.729,0.0228,0.222,2948.0,
0.765,0.0201,0.196,3144.0,
0.777,0.0181,0.177,3341.0,
0.795,0.0166,0.163,3537.0,
0.822,0.0152,0.15,3734.0,
0.813,0.0144,0.142,3930.0,
0.828,0.0138,0.135,4127.0,
0.831,0.0133,0.129,4323.0,
0.841,0.0131,0.126,4520.0,
