P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.021
0.0357,0.0874,0.867,145.0,
0.0706,0.0837,0.825,290.0,
0.106,0.0823,0.792,435.0,
0.138,0.078,0.756,580.0,
0.174,0.0747,0.736,725.0,
0.208,0.0727,0.704,870.0,
0.239,0.0688,0.677,1015.0,
0.275,0.065,0.635,1160.0,
0.307,0.0629,0.618,1305.0,
0.341,0.0596,0.589,1451.0,
0.371,0.0572,0.558,1596.0,
0.398,0.0539,0.526,1741.0,
0.438,0.0508,0.497,1886.0,
0.468,0.0481,0.47,2031.0,
0.493,0.0456,0.441,2176.0,
0.517,0.0424,0.418,2321.0,
0.545,0.04,0.396,2466.0,
0.572,0.0376,0.37,2611.0,
0.596,0.0352,0.345,2756.0,
0.62,0.0331,0.326,2901.0,
0.658,0.0313,0.303,3046.0,
0.661,0.029,0.281,3191.0,
0.689,0.0268,0.266,3336.0,
0.711,0.0251,0.246,3481.0,
0.722,0.0235,0.23,3626.0,
0.75,0.022,0.212,3771.0,
0.756,0.0208,0.201,3916.0,
0.775,0.0192,0.189,4062.0,
0.782,0.018,0.175,4207.0,
0.796,0.0173,0.168,4352.0,
0.811,0.0163,0.158,4497.0,
0.809,0.0155,0.154,4642.0,
0.825,0.015,0.148,4787.0,
0.818,0.0143,0.142,4932.0,
0.822,0.014,0.137,5077.0,
0.838,0.0137,0.133,5222.0,
0.844,0.0135,0.132,5367.0,
