A,A1,P,time,cat
0.983,0.0,0.0,0.0,0.09375
0.0621,0.769,0.111,0.289,
0.0539,0.675,0.228,0.578,
0.0463,0.573,0.33,0.867,
0.0394,0.488,0.431,1.156,
0.0333,0.417,0.513,1.445,
0.0277,0.346,0.589,1.734,
0.0231,0.288,0.655,2.023,
0.0193,0.241,0.714,2.312,
0.0159,0.196,0.755,2.601,
0.0133,0.164,0.787,2.89,
0.0111,0.139,0.822,3.179,
0.00925,0.117,0.859,3.468,
0.00775,0.0972,0.873,3.757,
0.00667,0.0826,0.894,4.046,
0.00581,0.0718,0.915,4.335,
0.005,0.0628,0.919,4.624,
0.00446,0.0556,0.924,4.913,
0.00405,0.0501,0.925,5.202,
0.0037,0.0462,0.928,5.491,
0.00343,0.043,0.927,5.78,
0.00328,0.0403,0.94,6.069,
