P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.08375
0.0406,0.784,0.103,78.94,
0.0854,0.767,0.0743,158.0,
0.129,0.728,0.0704,237.0,
0.173,0.682,0.0668,316.0,
0.217,0.657,0.063,395.0,
0.257,0.605,0.0586,474.0,
0.301,0.575,0.0554,553.0,
0.344,0.536,0.0519,632.0,
0.382,0.5,0.0479,710.0,
0.426,0.466,0.0451,789.0,
0.462,0.43,0.0418,868.0,
0.508,0.389,0.0384,947.0,
0.543,0.356,0.035,1026.0,
0.575,0.325,0.0318,1105.0,
0.617,0.295,0.029,1184.0,
0.651,0.263,0.0262,1263.0,
0.682,0.233,0.0231,1342.0,
0.713,0.207,0.0203,1421.0,
0.748,0.181,0.0177,1500.0,
0.766,0.155,0.0154,1579.0,
0.808,0.133,0.0134,1658.0,
0.822,0.112,0.0114,1737.0,
0.861,0.0943,0.00957,1816.0,
0.874,0.0783,0.00807,1895.0,
0.89,0.0655,0.00661,1974.0,
0.909,0.0538,0.00538,2052.0,
0.935,0.0438,0.00446,2131.0,
0.936,0.0362,0.00365,2210.0,
0.957,0.0294,0.00298,2289.0,
0.971,0.0242,0.00244,2368.0,
0.956,0.0198,0.00199,2447.0,
0.965,0.0164,0.00166,2526.0,
0.969,0.0139,0.00136,2605.0,
0.983,0.0116,0.00115,2684.0,
