P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.067
0.0474,0.809,0.0831,111.0,
0.0968,0.782,0.0745,223.0,
0.147,0.721,0.0704,334.0,
0.197,0.677,0.0658,445.0,
0.245,0.634,0.0616,556.0,
0.291,0.593,0.0572,668.0,
0.337,0.551,0.0533,779.0,
0.386,0.514,0.0494,890.0,
0.435,0.469,0.0456,1001.0,
0.476,0.43,0.0417,1113.0,
0.525,0.391,0.0375,1224.0,
0.566,0.348,0.0337,1335.0,
0.604,0.312,0.0304,1447.0,
0.652,0.275,0.0272,1558.0,
0.681,0.244,0.0235,1669.0,
0.726,0.208,0.0207,1780.0,
0.749,0.18,0.0176,1892.0,
0.794,0.151,0.0151,2003.0,
0.827,0.129,0.0125,2114.0,
0.842,0.103,0.0104,2225.0,
0.869,0.0843,0.00846,2337.0,
0.89,0.0681,0.00685,2448.0,
0.922,0.054,0.0054,2559.0,
0.938,0.0431,0.00428,2671.0,
0.943,0.0338,0.00335,2782.0,
0.961,0.0267,0.00268,2893.0,
0.957,0.0208,0.00212,3004.0,
0.962,0.0165,0.00167,3116.0,
0.967,0.0133,0.00133,3227.0,
0.972,0.0108,0.00107,3338.0,
0.979,0.00893,0.0,3449.0,
0.989,0.0075,0.0,3561.0,
0.993,0.0064,0.0,3672.0,
