A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.035
0.791,0.138,0.0717,81.79,
0.619,0.311,0.0651,164.0,
0.488,0.453,0.0536,245.0,
0.39,0.566,0.0448,327.0,
0.306,0.649,0.0373,409.0,
0.242,0.727,0.0307,491.0,
0.189,0.78,0.0256,573.0,
0.15,0.829,0.0215,654.0,
0.118,0.862,0.0187,736.0,
0.0929,0.891,0.016,818.0,
0.0731,0.909,0.0142,900.0,
0.0576,0.926,0.0125,981.0,
0.0459,0.942,0.0112,1063.0,
0.0363,0.951,0.0103,1145.0,
0.0289,0.966,0.00941,1227.0,
0.0224,0.966,0.00878,1309.0,
0.0179,0.973,0.00846,1390.0,
0.0139,0.979,0.00794,1472.0,
0.011,0.974,0.00765,1554.0,
