A,P,A1,time,cat
0.983,0.0,0.0,0.0,0.028
0.793,0.116,0.0855,77.7,
0.646,0.277,0.0825,155.0,
0.506,0.417,0.0703,233.0,
0.403,0.536,0.0583,311.0,
0.324,0.62,0.0481,388.0,
0.258,0.699,0.0404,466.0,
0.207,0.762,0.0339,544.0,
0.163,0.81,0.0282,622.0,
0.132,0.837,0.0241,699.0,
0.105,0.867,0.0206,777.0,
0.0842,0.898,0.0178,855.0,
0.0673,0.902,0.0155,932.0,
0.0531,0.941,0.0138,1010.0,
0.0423,0.94,0.0122,1088.0,
0.0338,0.949,0.011,1166.0,
0.0272,0.97,0.0102,1243.0,
0.0216,0.98,0.0094,1321.0,
0.0171,0.969,0.00885,1399.0,
0.0139,0.966,0.00833,1476.0,
0.0111,0.98,0.00799,1554.0,
