A,P,time,cat
0.996,0.0,0.0,0.044
0.887,0.11,94.15,
0.792,0.207,188.0,
0.698,0.292,282.0,
0.63,0.373,377.0,
0.561,0.443,471.0,
0.5,0.503,565.0,
0.45,0.561,659.0,
0.395,0.594,753.0,
0.356,0.644,847.0,
0.319,0.673,942.0,
0.284,0.718,1036.0,
0.255,0.738,1130.0,
0.228,0.777,1224.0,
0.206,0.787,1318.0,
0.186,0.806,1412.0,
0.167,0.842,1506.0,
0.152,0.848,1601.0,
0.136,0.865,1695.0,
0.123,0.876,1789.0,
0.112,0.887,1883.0,
0.102,0.907,1977.0,
0.0933,0.901,2071.0,
0.086,0.91,2165.0,
0.078,0.921,2260.0,
0.0713,0.927,2354.0,
0.0663,0.94,2448.0,
0.0611,0.936,2542.0,
0.0566,0.949,2636.0,
0.0531,0.944,2730.0,
0.0494,0.946,2825.0,
0.0464,0.946,2919.0,
0.0437,0.963,3013.0,
0.0407,0.951,3107.0,
