P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.0625
0.0359,0.738,0.184,3.993,
0.0941,0.543,0.311,7.987,
0.153,0.404,0.387,11.98,
0.216,0.306,0.419,15.97,
0.279,0.235,0.432,19.97,
0.338,0.183,0.424,23.96,
0.402,0.144,0.399,27.95,
0.464,0.115,0.364,31.95,
0.524,0.0938,0.33,35.94,
0.582,0.0768,0.282,39.93,
0.65,0.0632,0.24,43.93,
0.696,0.0521,0.199,47.92,
0.751,0.0429,0.157,51.91,
0.805,0.0345,0.119,55.91,
0.838,0.0284,0.0841,59.9,
0.882,0.0223,0.0565,63.89,
0.909,0.0178,0.0363,67.89,
0.951,0.0136,0.0231,71.88,
0.959,0.0103,0.0151,75.87,
0.964,0.00793,0.0104,79.87,
0.987,0.00604,0.0078,83.86,
