P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.05
0.0234,0.764,0.169,3.382,
0.0617,0.596,0.298,6.765,
0.104,0.461,0.39,10.15,
0.145,0.367,0.443,13.53,
0.187,0.287,0.47,16.91,
0.23,0.231,0.489,20.29,
0.274,0.19,0.494,23.68,
0.316,0.156,0.475,27.06,
0.359,0.133,0.467,30.44,
0.395,0.112,0.445,33.82,
0.44,0.0958,0.416,37.21,
0.484,0.0833,0.388,40.59,
0.523,0.0725,0.359,43.97,
0.568,0.0628,0.326,47.35,
0.608,0.0551,0.292,50.74,
0.646,0.0488,0.264,54.12,
0.687,0.0436,0.229,57.5,
0.727,0.0385,0.197,60.88,
0.754,0.0338,0.168,64.26,
0.796,0.0294,0.136,67.65,
0.824,0.0254,0.112,71.03,
0.857,0.0218,0.0872,74.41,
0.874,0.0186,0.0664,77.79,
0.913,0.0156,0.0483,81.18,
0.926,0.0129,0.0347,84.56,
0.938,0.0105,0.0251,87.94,
0.959,0.00847,0.0181,91.32,
0.966,0.00685,0.0133,94.71,
0.976,0.00553,0.0101,98.09,
0.973,0.00446,0.00801,101.0,
0.979,0.00359,0.00669,105.0,
0.986,0.00285,0.00566,108.0,
0.982,0.00231,0.00498,112.0,
0.995,0.00188,0.00455,115.0,
