A,P,time,cat
1.005,0.0,0.0,0.047
0.924,0.0364,391.0,
0.889,0.0724,782.0,
0.851,0.108,1173.0,
0.804,0.145,1564.0,
0.764,0.184,1956.0,
0.742,0.221,2347.0,
0.702,0.257,2738.0,
0.66,0.292,3129.0,
0.626,0.337,3520.0,
0.581,0.372,3911.0,
0.552,0.41,4302.0,
0.514,0.457,4693.0,
0.467,0.497,5084.0,
0.429,0.541,5476.0,
0.382,0.583,5867.0,
0.341,0.629,6258.0,
0.289,0.672,6649.0,
0.245,0.729,7040.0,
0.187,0.783,7431.0,
0.132,0.824,7822.0,
0.0745,0.891,8213.0,
0.0284,0.955,8605.0,
0.0126,0.972,8996.0,
0.0108,0.97,9387.0,
0.0106,0.974,9778.0,
0.0105,0.974,10169.0,
