A,P,time,cat
0.995,0.0,0.0,0.05875
0.905,0.0257,177.0,
0.884,0.0516,353.0,
0.87,0.0777,530.0,
0.847,0.105,706.0,
0.818,0.129,883.0,
0.787,0.158,1059.0,
0.761,0.186,1236.0,
0.737,0.212,1412.0,
0.71,0.238,1589.0,
0.685,0.273,1766.0,
0.651,0.297,1942.0,
0.626,0.328,2119.0,
0.595,0.353,2295.0,
0.567,0.383,2472.0,
0.532,0.416,2648.0,
0.5,0.452,2825.0,
0.472,0.479,3002.0,
0.435,0.518,3178.0,
0.403,0.547,3355.0,
0.362,0.587,3531.0,
0.333,0.619,3708.0,
0.297,0.652,3884.0,
0.253,0.696,4061.0,
0.212,0.738,4238.0,
0.169,0.795,4414.0,
0.12,0.845,4591.0,
0.07,0.896,4767.0,
0.0307,0.948,4944.0,
0.0143,0.977,5120.0,
0.011,0.972,5297.0,
0.0108,0.978,5473.0,
0.0105,0.968,5650.0,
