A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.031
0.729,0.0761,0.184,94.17,
0.559,0.198,0.224,188.0,
0.438,0.323,0.213,282.0,
0.359,0.445,0.184,377.0,
0.29,0.549,0.146,471.0,
0.232,0.636,0.119,565.0,
0.188,0.705,0.0917,659.0,
0.152,0.765,0.0724,753.0,
0.121,0.807,0.0579,848.0,
0.0974,0.834,0.0467,942.0,
0.0792,0.882,0.0389,1036.0,
0.0626,0.898,0.0333,1130.0,
0.0512,0.921,0.0289,1224.0,
0.0418,0.919,0.0253,1318.0,
0.0352,0.934,0.0229,1412.0,
0.0301,0.947,0.0212,1507.0,
0.0258,0.959,0.0197,1601.0,
0.0225,0.957,0.0186,1695.0,
