A,P,A1,time,cat
0.981,0.0,0.0,0.0,0.03875
0.771,0.068,0.153,77.7,
0.607,0.186,0.193,155.0,
0.485,0.307,0.188,233.0,
0.399,0.42,0.163,311.0,
0.33,0.523,0.137,388.0,
0.27,0.601,0.109,466.0,
0.221,0.69,0.088,544.0,
0.179,0.739,0.0712,622.0,
0.147,0.792,0.058,699.0,
0.12,0.834,0.0479,777.0,
0.097,0.855,0.0408,855.0,
0.0806,0.879,0.0348,932.0,
0.0665,0.906,0.0305,1010.0,
0.0548,0.904,0.0272,1088.0,
0.0461,0.914,0.0246,1166.0,
0.0391,0.934,0.0222,1243.0,
0.0334,0.948,0.0206,1321.0,
0.0292,0.944,0.0197,1399.0,
0.0253,0.962,0.0185,1476.0,
0.0228,0.954,0.018,1554.0,
