A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.02125
0.696,0.0597,0.238,4687.0,
0.561,0.0486,0.382,9374.0,
0.47,0.0403,0.479,14061.0,
0.394,0.0339,0.56,18748.0,
0.334,0.029,0.628,23436.0,
0.287,0.0248,0.676,28123.0,
0.249,0.0214,0.722,32810.0,
0.217,0.0186,0.745,37497.0,
0.19,0.0163,0.786,42184.0,
0.165,0.0145,0.808,46871.0,
0.146,0.0123,0.826,51558.0,
0.128,0.0111,0.841,56245.0,
0.113,0.00972,0.868,60932.0,
0.1,0.00857,0.885,65620.0,
0.0878,0.00756,0.885,70307.0,
0.0775,0.00681,0.895,74994.0,
0.0693,0.00589,0.909,79681.0,
0.0605,0.00529,0.913,84368.0,
0.0544,0.00469,0.934,89055.0,
0.0485,0.00416,0.926,93742.0,
0.0428,0.00367,0.928,98429.0,
0.038,0.00326,0.941,103116.0,
0.0337,0.00289,0.956,107804.0,
0.0298,0.0026,0.954,112491.0,
0.0269,0.00229,0.951,117178.0,
0.0236,0.00204,0.959,121865.0,
0.0208,0.00181,0.969,126552.0,
