A1,A,P,time,cat
0.0,1.016,0.0,0.0,0.017
0.67,0.0581,0.27,6887.0,
0.52,0.045,0.425,13774.0,
0.426,0.0369,0.524,20662.0,
0.352,0.0303,0.608,27549.0,
0.296,0.0251,0.671,34436.0,
0.249,0.0213,0.722,41323.0,
0.21,0.0182,0.755,48210.0,
0.18,0.0157,0.794,55098.0,
0.154,0.0132,0.814,61985.0,
0.133,0.0114,0.838,68872.0,
0.114,0.00981,0.86,75759.0,
0.0985,0.00853,0.871,82646.0,
0.0862,0.00741,0.9,89533.0,
0.0744,0.00634,0.896,96421.0,
0.0639,0.00553,0.928,103308.0,
0.0558,0.00469,0.932,110195.0,
0.0481,0.00419,0.935,117082.0,
0.0422,0.00361,0.935,123969.0,
0.0368,0.00314,0.95,130857.0,
0.0319,0.00275,0.952,137744.0,
0.0278,0.00238,0.964,144631.0,
