P,A,time,cat
0.0,1.011,0.0,0.058
0.0284,0.933,1011.0,
0.0568,0.903,2022.0,
0.0848,0.865,3033.0,
0.113,0.84,4044.0,
0.144,0.811,5055.0,
0.171,0.788,6066.0,
0.202,0.761,7077.0,
0.234,0.733,8088.0,
0.264,0.696,9099.0,
0.293,0.666,10110.0,
0.324,0.635,11121.0,
0.362,0.607,12132.0,
0.392,0.568,13143.0,
0.427,0.54,14154.0,
0.456,0.504,15165.0,
0.49,0.473,16176.0,
0.522,0.442,17187.0,
0.558,0.413,18198.0,
0.598,0.373,19209.0,
0.621,0.344,20220.0,
0.665,0.307,21231.0,
0.689,0.277,22242.0,
0.727,0.242,23253.0,
0.752,0.215,24264.0,
0.787,0.184,25275.0,
0.819,0.156,26286.0,
0.85,0.128,27297.0,
0.88,0.102,28308.0,
0.901,0.0815,29319.0,
0.922,0.0644,30330.0,
0.935,0.0501,31341.0,
0.96,0.0393,32352.0,
0.966,0.0321,33363.0,
0.97,0.0272,34374.0,
0.968,0.0238,35385.0,
0.974,0.0218,36396.0,
0.975,0.0202,37407.0,
0.975,0.0195,38418.0,
