P,A,time,cat
0.0,0.997,0.0,0.019
0.0991,0.903,7818.0,
0.188,0.815,15636.0,
0.267,0.728,23454.0,
0.337,0.669,31272.0,
0.399,0.602,39089.0,
0.459,0.548,46907.0,
0.511,0.493,54725.0,
0.558,0.442,62543.0,
0.593,0.395,70361.0,
0.641,0.362,78179.0,
0.657,0.329,85997.0,
0.704,0.293,93815.0,
0.728,0.264,101633.0,
0.747,0.245,109450.0,
0.775,0.218,117268.0,
0.8,0.202,125086.0,
0.808,0.183,132904.0,
0.834,0.163,140722.0,
0.854,0.149,148540.0,
0.866,0.136,156358.0,
0.878,0.121,164176.0,
0.892,0.109,171994.0,
0.894,0.0996,179812.0,
0.905,0.0911,187629.0,
0.917,0.0826,195447.0,
0.939,0.074,203265.0,
0.932,0.0669,211083.0,
0.945,0.0609,218901.0,
0.945,0.0551,226719.0,
0.942,0.0498,234537.0,
0.961,0.0455,242355.0,
0.973,0.0419,250173.0,
0.958,0.0369,257990.0,
0.967,0.034,265808.0,
0.964,0.0306,273626.0,
0.972,0.0277,281444.0,
0.976,0.025,289262.0,
