A,P,time,cat
0.998,0.0,0.0,0.045
0.9,0.0552,88.29,
0.851,0.113,177.0,
0.787,0.169,265.0,
0.733,0.22,353.0,
0.673,0.277,441.0,
0.628,0.332,530.0,
0.574,0.384,618.0,
0.521,0.438,706.0,
0.47,0.488,795.0,
0.418,0.551,883.0,
0.366,0.587,971.0,
0.318,0.632,1060.0,
0.272,0.684,1148.0,
0.225,0.741,1236.0,
0.179,0.786,1324.0,
0.137,0.828,1413.0,
0.1,0.867,1501.0,
0.0686,0.898,1589.0,
0.0448,0.931,1678.0,
0.0278,0.953,1766.0,
0.0174,0.968,1854.0,
0.0113,0.99,1942.0,
0.00767,0.992,2031.0,
0.0057,0.991,2119.0,
