A,P,time,cat
0.992,0.0,0.0,0.12
0.89,0.0375,0.119,
0.831,0.0866,0.239,
0.789,0.136,0.358,
0.747,0.182,0.477,
0.708,0.227,0.596,
0.66,0.271,0.716,
0.623,0.313,0.835,
0.578,0.355,0.954,
0.536,0.391,1.074,
0.509,0.432,1.193,
0.468,0.466,1.312,
0.438,0.506,1.432,
0.403,0.53,1.551,
0.379,0.563,1.67,
0.353,0.586,1.789,
0.325,0.619,1.909,
0.303,0.641,2.028,
0.281,0.668,2.147,
0.262,0.688,2.267,
0.241,0.718,2.386,
0.226,0.725,2.505,
0.209,0.745,2.625,
0.193,0.751,2.744,
0.179,0.768,2.863,
0.169,0.78,2.982,
0.157,0.788,3.102,
0.145,0.805,3.221,
0.137,0.806,3.34,
0.13,0.81,3.46,
0.119,0.822,3.579,
0.114,0.836,3.698,
0.108,0.83,3.818,
0.101,0.848,3.937,
0.0965,0.85,4.056,
0.0905,0.85,4.175,
0.0856,0.867,4.295,
0.0823,0.856,4.414,
