P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.034
0.0478,0.623,0.3,1665.0,
0.0946,0.591,0.285,3330.0,
0.139,0.564,0.268,4995.0,
0.185,0.532,0.255,6661.0,
0.232,0.499,0.239,8326.0,
0.274,0.471,0.226,9991.0,
0.319,0.447,0.212,11656.0,
0.362,0.42,0.196,13321.0,
0.404,0.388,0.185,14986.0,
0.444,0.361,0.172,16652.0,
0.489,0.332,0.158,18317.0,
0.524,0.304,0.146,19982.0,
0.558,0.282,0.133,21647.0,
0.607,0.255,0.122,23312.0,
0.64,0.233,0.11,24977.0,
0.669,0.212,0.1,26643.0,
0.698,0.189,0.0902,28308.0,
0.738,0.167,0.0791,29973.0,
0.767,0.149,0.071,31638.0,
0.79,0.13,0.0624,33303.0,
0.811,0.115,0.0546,34968.0,
0.825,0.0991,0.0467,36633.0,
0.862,0.0857,0.0403,38299.0,
0.881,0.0735,0.0347,39964.0,
0.913,0.0626,0.0294,41629.0,
0.921,0.0526,0.025,43294.0,
0.929,0.0444,0.0211,44959.0,
0.948,0.0366,0.0175,46624.0,
0.947,0.0303,0.0145,48290.0,
0.961,0.0249,0.012,49955.0,
0.959,0.0206,0.00983,51620.0,
0.974,0.0169,0.00804,53285.0,
0.976,0.0138,0.00658,54950.0,
0.987,0.0113,0.00538,56615.0,
0.971,0.0092,0.00434,58281.0,
0.985,0.00738,0.00358,59946.0,
0.997,0.00602,0.00285,61611.0,
0.992,0.00484,0.0023,63276.0,
