P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.0425
0.0535,0.623,0.292,1507.0,
0.107,0.586,0.278,3013.0,
0.159,0.546,0.261,4520.0,
0.211,0.515,0.242,6026.0,
0.263,0.482,0.228,7533.0,
0.312,0.448,0.212,9040.0,
0.365,0.421,0.198,10546.0,
0.406,0.387,0.183,12053.0,
0.451,0.346,0.167,13559.0,
0.501,0.322,0.153,15066.0,
0.544,0.293,0.138,16572.0,
0.586,0.266,0.125,18079.0,
0.625,0.238,0.112,19586.0,
0.669,0.209,0.101,21092.0,
0.696,0.188,0.0893,22599.0,
0.743,0.164,0.0786,24105.0,
0.768,0.141,0.0686,25612.0,
0.803,0.126,0.059,27118.0,
0.822,0.106,0.0508,28625.0,
0.857,0.0907,0.0429,30132.0,
0.872,0.0752,0.0363,31638.0,
0.897,0.0642,0.0304,33145.0,
0.91,0.053,0.0251,34651.0,
0.93,0.0429,0.0206,36158.0,
0.943,0.0354,0.0168,37665.0,
0.959,0.0287,0.0137,39171.0,
0.972,0.0233,0.011,40678.0,
0.973,0.0186,0.00884,42184.0,
0.966,0.0148,0.00702,43691.0,
0.98,0.0118,0.00565,45198.0,
0.989,0.00939,0.00451,46704.0,
0.985,0.00755,0.0036,48211.0,
0.99,0.00593,0.00286,49717.0,
0.985,0.00477,0.00225,51224.0,
1.003,0.00379,0.00178,52730.0,
1.008,0.003,0.00142,54237.0,
