A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.054
0.819,0.112,0.0358,25.67,
0.683,0.186,0.0967,51.33,
0.564,0.231,0.162,77.0,
0.469,0.258,0.229,103.0,
0.392,0.273,0.291,128.0,
0.334,0.277,0.347,154.0,
0.28,0.275,0.404,180.0,
0.236,0.263,0.459,205.0,
0.201,0.249,0.508,231.0,
0.17,0.229,0.556,257.0,
0.145,0.208,0.601,282.0,
0.123,0.188,0.64,308.0,
0.107,0.168,0.686,334.0,
0.0914,0.146,0.724,359.0,
0.0779,0.126,0.752,385.0,
0.0666,0.106,0.789,411.0,
0.0572,0.0864,0.816,436.0,
0.0487,0.0714,0.852,462.0,
0.0414,0.0578,0.874,488.0,
0.0356,0.0467,0.885,513.0,
0.0304,0.0369,0.916,539.0,
0.0257,0.0297,0.91,565.0,
0.0217,0.0238,0.924,590.0,
0.0184,0.0197,0.941,616.0,
0.0156,0.0164,0.944,642.0,
0.0132,0.0139,0.952,667.0,
0.011,0.0122,0.95,693.0,
0.00932,0.0108,0.957,719.0,
0.0079,0.00988,0.969,744.0,
0.00683,0.0089,0.971,770.0,
0.00579,0.00826,0.972,796.0,
0.00497,0.00779,0.98,821.0,
0.00421,0.00744,0.984,847.0,
