A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.0675
0.839,0.0908,0.0355,22.85,
0.711,0.151,0.0977,45.71,
0.607,0.187,0.167,68.56,
0.503,0.207,0.235,91.41,
0.434,0.213,0.301,114.0,
0.367,0.215,0.368,137.0,
0.312,0.206,0.426,160.0,
0.266,0.197,0.489,183.0,
0.227,0.181,0.539,206.0,
0.195,0.166,0.591,229.0,
0.167,0.144,0.633,251.0,
0.142,0.125,0.686,274.0,
0.123,0.109,0.72,297.0,
0.108,0.0915,0.752,320.0,
0.0912,0.0767,0.789,343.0,
0.078,0.0636,0.82,366.0,
0.0665,0.0506,0.846,388.0,
0.0571,0.0421,0.856,411.0,
0.0491,0.0342,0.888,434.0,
0.0416,0.0281,0.894,457.0,
0.0356,0.0232,0.913,480.0,
0.03,0.0194,0.92,503.0,
0.0257,0.0166,0.94,526.0,
0.0218,0.0147,0.939,548.0,
0.0189,0.013,0.947,571.0,
0.0161,0.0116,0.944,594.0,
0.0137,0.0104,0.955,617.0,
0.0119,0.00964,0.947,640.0,
0.0102,0.00892,0.954,663.0,
0.00864,0.00848,0.957,686.0,
0.00743,0.00796,0.973,708.0,
0.00646,0.00763,0.97,731.0,
0.00545,0.00719,0.963,754.0,
0.0048,0.00696,0.973,777.0,
