P,A,time,cat
0.0,1.015,0.0,0.10874999999999999
0.0596,0.932,1.618,
0.117,0.864,3.237,
0.166,0.811,4.855,
0.211,0.767,6.473,
0.251,0.737,8.092,
0.287,0.698,9.71,
0.317,0.663,11.33,
0.344,0.642,12.95,
0.369,0.615,14.56,
0.386,0.598,16.18,
0.407,0.578,17.8,
0.424,0.56,19.42,
0.439,0.545,21.04,
0.447,0.536,22.66,
0.466,0.525,24.27,
0.469,0.517,25.89,
0.474,0.508,27.51,
0.488,0.504,29.13,
0.491,0.496,30.75,
0.498,0.485,32.37,
0.506,0.485,33.98,
0.509,0.48,35.6,
0.511,0.481,37.22,
0.516,0.477,38.84,
0.519,0.471,40.46,
0.519,0.468,42.08,
0.515,0.467,43.69,
0.519,0.465,45.31,
0.527,0.461,46.93,
0.526,0.46,48.55,
