A,P,time,cat
0.996,0.0,0.0,0.023
0.914,0.0751,1.07,
0.844,0.148,2.14,
0.776,0.212,3.21,
0.721,0.281,4.28,
0.656,0.335,5.35,
0.597,0.393,6.42,
0.556,0.445,7.49,
0.501,0.488,8.56,
0.462,0.537,9.63,
0.421,0.575,10.7,
0.386,0.612,11.77,
0.354,0.651,12.84,
0.321,0.672,13.91,
0.289,0.712,14.98,
0.267,0.732,16.05,
0.242,0.769,17.12,
0.223,0.771,18.19,
0.204,0.79,19.26,
0.188,0.811,20.33,
0.173,0.821,21.4,
0.158,0.838,22.47,
0.146,0.84,23.54,
0.137,0.869,24.61,
0.128,0.862,25.68,
0.118,0.882,26.75,
0.112,0.885,27.82,
0.105,0.9,28.89,
0.0975,0.901,29.96,
0.0932,0.902,31.03,
0.0886,0.911,32.1,
0.0834,0.916,33.17,
0.0814,0.917,34.24,
0.0771,0.923,35.31,
