A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.037
0.301,0.679,0.0,155.0,
0.143,0.834,0.00268,310.0,
0.108,0.862,0.00496,465.0,
0.0991,0.856,0.00702,620.0,
0.0991,0.858,0.00899,775.0,
0.0974,0.864,0.0104,929.0,
0.0979,0.858,0.012,1084.0,
0.098,0.857,0.0133,1239.0,
0.0972,0.856,0.0145,1394.0,
0.0973,0.852,0.0156,1549.0,
0.0963,0.853,0.0162,1704.0,
0.0975,0.852,0.0172,1859.0,
0.0963,0.848,0.0181,2014.0,
0.0962,0.848,0.0188,2169.0,
0.097,0.846,0.0195,2324.0,
0.0969,0.844,0.0197,2478.0,
0.0958,0.846,0.0203,2633.0,
0.0956,0.849,0.0206,2788.0,
0.0957,0.839,0.021,2943.0,
0.0957,0.852,0.0211,3098.0,
0.0967,0.842,0.0216,3253.0,
0.0968,0.859,0.0217,3408.0,
0.0962,0.853,0.0219,3563.0,
0.0958,0.839,0.0221,3718.0,
0.0969,0.845,0.0223,3873.0,
0.0969,0.844,0.0223,4027.0,
0.0973,0.841,0.0226,4182.0,
0.096,0.847,0.0228,4337.0,
0.0967,0.846,0.0228,4492.0,
0.0963,0.855,0.023,4647.0,
0.0963,0.843,0.0228,4802.0,
