A,A1,P,time,cat
0.986,0.0,0.0,0.0,0.04625
0.228,0.74,0.00149,200.0,
0.117,0.843,0.00497,400.0,
0.1,0.85,0.00852,600.0,
0.0976,0.854,0.0115,800.0,
0.0972,0.848,0.0141,1000.0,
0.0958,0.838,0.0163,1200.0,
0.0962,0.849,0.0182,1401.0,
0.0965,0.848,0.02,1601.0,
0.0967,0.836,0.0212,1801.0,
0.095,0.827,0.0223,2001.0,
0.0948,0.846,0.0234,2201.0,
0.0945,0.834,0.0242,2401.0,
0.0948,0.836,0.0251,2601.0,
0.0951,0.836,0.0256,2801.0,
0.0953,0.829,0.0262,3001.0,
0.0948,0.83,0.0269,3201.0,
0.096,0.838,0.0265,3401.0,
0.0949,0.835,0.0273,3602.0,
0.0949,0.841,0.0276,3802.0,
0.0945,0.835,0.0278,4002.0,
0.0939,0.83,0.028,4202.0,
0.0941,0.83,0.0279,4402.0,
0.0953,0.828,0.0289,4602.0,
0.0941,0.825,0.0286,4802.0,
