P,A,time,cat
0.0,1.002,0.0,0.086
0.0854,0.874,253.0,
0.168,0.781,507.0,
0.244,0.711,760.0,
0.315,0.644,1013.0,
0.392,0.574,1266.0,
0.456,0.511,1520.0,
0.51,0.45,1773.0,
0.575,0.398,2026.0,
0.623,0.344,2279.0,
0.68,0.301,2533.0,
0.714,0.26,2786.0,
0.752,0.224,3039.0,
0.787,0.191,3293.0,
0.837,0.163,3546.0,
0.847,0.139,3799.0,
0.866,0.117,4052.0,
0.888,0.0974,4306.0,
0.912,0.083,4559.0,
0.928,0.0681,4812.0,
0.932,0.0573,5066.0,
0.944,0.0474,5319.0,
0.958,0.0397,5572.0,
0.962,0.0328,5825.0,
0.974,0.0267,6079.0,
0.98,0.0226,6332.0,
0.98,0.0188,6585.0,
0.988,0.0153,6838.0,
0.975,0.0127,7092.0,
0.98,0.0105,7345.0,
