A,P,time,cat
0.998,0.0,0.0,0.092
0.97,0.0196,6.69,
0.973,0.0361,13.38,
0.948,0.0514,20.07,
0.929,0.0636,26.76,
0.924,0.0756,33.45,
0.914,0.0844,40.14,
0.908,0.0926,46.83,
0.905,0.101,53.52,
0.883,0.107,60.21,
0.879,0.112,66.9,
0.869,0.118,73.59,
0.865,0.121,80.28,
0.865,0.125,86.97,
0.869,0.127,93.66,
0.856,0.132,100.0,
0.863,0.134,107.0,
0.847,0.138,114.0,
0.854,0.139,120.0,
0.851,0.141,127.0,
0.862,0.142,134.0,
0.861,0.141,140.0,
0.862,0.143,147.0,
0.851,0.144,154.0,
0.848,0.146,161.0,
0.851,0.144,167.0,
0.847,0.147,174.0,
0.841,0.146,181.0,
0.832,0.147,187.0,
0.847,0.146,194.0,
