P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.057499999999999996
0.0523,0.503,0.416,0.00861,
0.137,0.632,0.193,0.0172,
0.223,0.619,0.109,0.0258,
0.31,0.58,0.0738,0.0344,
0.395,0.517,0.0572,0.043,
0.473,0.447,0.0473,0.0516,
0.542,0.386,0.0404,0.0602,
0.608,0.326,0.0339,0.0689,
0.673,0.271,0.0286,0.0775,
0.729,0.226,0.024,0.0861,
0.778,0.18,0.02,0.0947,
0.813,0.145,0.0161,0.103,
0.849,0.115,0.0128,0.112,
0.872,0.0905,0.0104,0.12,
0.906,0.0709,0.0083,0.129,
0.928,0.0552,0.00641,0.138,
0.952,0.0431,0.00504,0.146,
0.958,0.0343,0.00395,0.155,
0.956,0.0274,0.00312,0.164,
0.961,0.0219,0.00247,0.172,
0.967,0.0182,0.00201,0.181,
0.969,0.0155,0.00164,0.189,
0.984,0.0133,0.00139,0.198,
0.977,0.0117,0.00119,0.207,
0.989,0.0104,0.00104,0.215,
0.991,0.00964,0.0,0.224,
0.981,0.0091,0.0,0.232,
0.994,0.00866,0.0,0.241,
