A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.055
0.086,0.789,0.0895,15.14,
0.077,0.712,0.179,30.29,
0.0696,0.64,0.254,45.43,
0.0625,0.579,0.325,60.57,
0.0572,0.526,0.383,75.71,
0.0515,0.475,0.438,90.86,
0.0467,0.426,0.492,106.0,
0.0425,0.392,0.535,121.0,
0.0383,0.355,0.568,136.0,
0.0354,0.322,0.609,151.0,
0.0325,0.297,0.634,167.0,
0.0291,0.268,0.667,182.0,
0.0267,0.247,0.699,197.0,
0.0244,0.224,0.716,212.0,
0.0222,0.206,0.737,227.0,
0.0204,0.189,0.757,242.0,
0.0187,0.173,0.774,257.0,
0.0171,0.157,0.789,273.0,
0.0158,0.145,0.812,288.0,
0.0146,0.136,0.825,303.0,
0.0134,0.125,0.819,318.0,
0.0124,0.115,0.849,333.0,
0.0114,0.107,0.858,348.0,
0.0107,0.0996,0.849,363.0,
0.00985,0.092,0.874,379.0,
0.00935,0.0859,0.873,394.0,
0.00871,0.0814,0.88,409.0,
0.00831,0.0764,0.89,424.0,
0.00772,0.0726,0.892,439.0,
0.00738,0.0689,0.89,454.0,
0.00709,0.0652,0.904,469.0,
0.0067,0.0621,0.896,485.0,
0.00643,0.0603,0.907,500.0,
0.0062,0.0578,0.909,515.0,
0.00596,0.0557,0.915,530.0,
