A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.06875
0.0838,0.775,0.101,13.68,
0.0743,0.682,0.201,27.35,
0.0659,0.611,0.286,41.03,
0.0577,0.534,0.365,54.71,
0.0518,0.48,0.434,68.39,
0.0463,0.424,0.497,82.06,
0.0408,0.375,0.546,95.74,
0.0366,0.333,0.591,109.0,
0.0325,0.298,0.63,123.0,
0.0286,0.264,0.66,137.0,
0.0258,0.236,0.699,150.0,
0.0229,0.211,0.723,164.0,
0.0205,0.193,0.749,178.0,
0.0182,0.168,0.781,191.0,
0.0166,0.153,0.793,205.0,
0.0149,0.138,0.814,219.0,
0.0134,0.126,0.833,233.0,
0.0123,0.113,0.842,246.0,
0.0112,0.104,0.864,260.0,
0.0102,0.0955,0.861,274.0,
0.00945,0.0876,0.869,287.0,
0.00872,0.0805,0.883,301.0,
0.00802,0.0754,0.893,315.0,
0.00751,0.0699,0.885,328.0,
0.00716,0.0654,0.889,342.0,
0.00668,0.062,0.892,356.0,
0.00638,0.0592,0.903,369.0,
0.00622,0.0575,0.899,383.0,
0.00587,0.0542,0.899,397.0,
0.00569,0.0535,0.913,410.0,
0.00543,0.0513,0.926,424.0,
