A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.135
0.0613,0.742,0.127,816.0,
0.0527,0.628,0.241,1632.0,
0.0443,0.536,0.347,2448.0,
0.0378,0.452,0.443,3264.0,
0.0312,0.382,0.534,4080.0,
0.0261,0.311,0.609,4896.0,
0.021,0.255,0.674,5712.0,
0.0171,0.206,0.739,6528.0,
0.014,0.169,0.777,7344.0,
0.0114,0.135,0.811,8161.0,
0.00929,0.11,0.845,8977.0,
0.00749,0.0888,0.875,9793.0,
0.00614,0.0738,0.903,10609.0,
0.0051,0.0611,0.915,11425.0,
0.0043,0.0513,0.934,12241.0,
0.0037,0.0439,0.938,13057.0,
0.00321,0.0388,0.934,13873.0,
0.00285,0.0344,0.952,14689.0,
