A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.016
0.819,0.0975,0.0736,15.79,
0.761,0.0886,0.148,31.58,
0.679,0.0815,0.219,47.37,
0.614,0.0739,0.288,63.16,
0.554,0.0665,0.361,78.95,
0.502,0.0594,0.427,94.74,
0.438,0.0522,0.497,111.0,
0.38,0.046,0.558,126.0,
0.325,0.0384,0.62,142.0,
0.267,0.032,0.692,158.0,
0.217,0.026,0.749,174.0,
0.17,0.0202,0.794,189.0,
0.127,0.0151,0.84,205.0,
0.0903,0.0108,0.894,221.0,
0.0605,0.00732,0.917,237.0,
0.0397,0.0047,0.944,253.0,
0.0253,0.00303,0.973,268.0,
0.0167,0.00198,0.977,284.0,
0.0121,0.00143,0.979,300.0,
