A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.02
0.817,0.0972,0.0724,12.35,
0.752,0.0908,0.144,24.7,
0.683,0.082,0.214,37.05,
0.62,0.0745,0.281,49.4,
0.57,0.0673,0.348,61.75,
0.5,0.0598,0.421,74.1,
0.446,0.0528,0.489,86.45,
0.391,0.046,0.552,98.8,
0.329,0.0391,0.615,111.0,
0.275,0.0329,0.669,124.0,
0.226,0.027,0.725,136.0,
0.18,0.0215,0.787,148.0,
0.137,0.0162,0.836,161.0,
0.0986,0.012,0.877,173.0,
0.0677,0.0083,0.917,185.0,
0.0452,0.00543,0.948,198.0,
0.0292,0.0035,0.966,210.0,
0.0196,0.00234,0.978,222.0,
0.0134,0.00165,0.985,235.0,
0.0104,0.00124,0.98,247.0,
