A,P,time,cat
0.986,0.0,0.0,0.024
0.937,0.0437,4.412,
0.879,0.0877,8.824,
0.853,0.131,13.24,
0.808,0.173,17.65,
0.764,0.215,22.06,
0.728,0.258,26.47,
0.675,0.302,30.88,
0.633,0.343,35.29,
0.595,0.385,39.71,
0.558,0.42,44.12,
0.516,0.467,48.53,
0.482,0.504,52.94,
0.449,0.542,57.35,
0.407,0.57,61.76,
0.369,0.607,66.18,
0.336,0.644,70.59,
0.298,0.686,75.0,
0.267,0.721,79.41,
0.237,0.735,83.82,
0.207,0.77,88.24,
0.179,0.811,92.65,
0.155,0.832,97.06,
0.132,0.855,101.0,
0.111,0.869,106.0,
0.0923,0.909,110.0,
0.077,0.91,115.0,
0.0644,0.929,119.0,
0.054,0.931,124.0,
0.0449,0.94,128.0,
0.0383,0.959,132.0,
0.0331,0.969,137.0,
0.0287,0.96,141.0,
0.0263,0.981,146.0,
0.0237,0.979,150.0,
