A,P,time,cat
1.009,0.0,0.0,0.016
0.928,0.0608,9.2,
0.857,0.123,18.4,
0.805,0.18,27.6,
0.749,0.24,36.8,
0.693,0.298,46.0,
0.629,0.355,55.2,
0.57,0.419,64.4,
0.517,0.47,73.6,
0.465,0.519,82.8,
0.418,0.575,92.0,
0.359,0.626,101.0,
0.315,0.679,110.0,
0.269,0.725,120.0,
0.223,0.747,129.0,
0.185,0.801,138.0,
0.15,0.851,147.0,
0.119,0.872,156.0,
0.0926,0.894,166.0,
0.0723,0.912,175.0,
0.0552,0.938,184.0,
0.0427,0.95,193.0,
0.0347,0.972,202.0,
0.0286,0.966,212.0,
0.0243,0.976,221.0,
0.0224,0.958,230.0,
