A,P,time,cat
0.999,0.0,0.0,0.062
0.596,0.353,5.129,
0.512,0.432,10.26,
0.453,0.495,15.39,
0.406,0.537,20.52,
0.366,0.576,25.65,
0.338,0.61,30.77,
0.305,0.636,35.9,
0.284,0.664,41.03,
0.258,0.685,46.16,
0.242,0.702,51.29,
0.221,0.724,56.42,
0.205,0.727,61.55,
0.195,0.754,66.68,
0.182,0.767,71.81,
0.169,0.771,76.94,
0.16,0.797,82.06,
0.148,0.8,87.19,
0.14,0.789,92.32,
0.134,0.805,97.45,
0.125,0.821,103.0,
0.12,0.821,108.0,
0.113,0.827,113.0,
0.108,0.843,118.0,
0.104,0.834,123.0,
0.0983,0.84,128.0,
0.0942,0.848,133.0,
0.09,0.855,138.0,
0.088,0.853,144.0,
0.0833,0.864,149.0,
0.0797,0.867,154.0,
0.0769,0.862,159.0,
