P,A,time,cat
0.0,0.99,0.0,0.002
0.141,0.86,136.0,
0.256,0.749,273.0,
0.352,0.641,409.0,
0.43,0.57,546.0,
0.502,0.498,682.0,
0.562,0.446,818.0,
0.604,0.389,955.0,
0.649,0.345,1091.0,
0.695,0.305,1227.0,
0.727,0.274,1364.0,
0.761,0.245,1500.0,
0.781,0.219,1637.0,
0.803,0.198,1773.0,
0.818,0.176,1909.0,
0.849,0.161,2046.0,
0.855,0.143,2182.0,
0.869,0.129,2318.0,
0.879,0.119,2455.0,
0.877,0.107,2591.0,
0.915,0.0986,2728.0,
0.903,0.0898,2864.0,
0.927,0.0829,3000.0,
0.911,0.0764,3137.0,
0.93,0.0703,3273.0,
0.931,0.0652,3409.0,
0.954,0.0607,3546.0,
0.949,0.0567,3682.0,
0.953,0.0529,3819.0,
0.947,0.0505,3955.0,
