A,P,time,cat
0.987,0.0,0.0,0.012
0.907,0.0856,1356.0,
0.822,0.164,2712.0,
0.752,0.247,4068.0,
0.673,0.318,5424.0,
0.608,0.39,6780.0,
0.534,0.458,8136.0,
0.479,0.525,9491.0,
0.42,0.587,10847.0,
0.356,0.629,12203.0,
0.31,0.681,13559.0,
0.268,0.725,14915.0,
0.228,0.757,16271.0,
0.19,0.807,17627.0,
0.161,0.84,18983.0,
0.137,0.866,20339.0,
0.113,0.887,21695.0,
0.0943,0.911,23051.0,
0.0776,0.914,24407.0,
0.0655,0.934,25762.0,
0.0528,0.931,27118.0,
0.0447,0.94,28474.0,
0.0377,0.959,29830.0,
0.0315,0.959,31186.0,
0.0273,0.968,32542.0,
0.0233,0.973,33898.0,
