P,A,time,cat
0.0,0.993,0.0,0.089
0.133,0.847,0.0123,
0.253,0.723,0.0246,
0.356,0.618,0.037,
0.438,0.532,0.0493,
0.505,0.464,0.0616,
0.563,0.406,0.0739,
0.616,0.358,0.0862,
0.66,0.315,0.0986,
0.686,0.277,0.111,
0.726,0.249,0.123,
0.749,0.223,0.136,
0.777,0.2,0.148,
0.78,0.181,0.16,
0.808,0.166,0.172,
0.819,0.154,0.185,
0.823,0.141,0.197,
0.834,0.133,0.209,
0.845,0.124,0.222,
0.85,0.117,0.234,
0.856,0.111,0.246,
0.867,0.106,0.259,
0.87,0.101,0.271,
0.87,0.0974,0.283,
0.878,0.0948,0.296,
0.88,0.0931,0.308,
0.867,0.0899,0.32,
0.884,0.088,0.333,
0.883,0.0871,0.345,
