A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.05374999999999999
0.799,0.0929,0.11,0.0345,
0.698,0.0584,0.234,0.069,
0.603,0.0493,0.341,0.103,
0.522,0.042,0.432,0.138,
0.448,0.0366,0.505,0.172,
0.391,0.0322,0.567,0.207,
0.338,0.0275,0.628,0.241,
0.293,0.024,0.678,0.276,
0.255,0.0208,0.71,0.31,
0.224,0.0184,0.759,0.345,
0.198,0.016,0.783,0.379,
0.17,0.014,0.808,0.414,
0.15,0.0122,0.833,0.448,
0.131,0.0107,0.844,0.483,
0.116,0.00938,0.86,0.517,
0.102,0.00829,0.88,0.552,
0.0898,0.00726,0.9,0.586,
0.0779,0.00641,0.909,0.621,
0.0697,0.00561,0.925,0.655,
0.0612,0.00495,0.918,0.69,
0.0542,0.00435,0.934,0.724,
0.0477,0.00389,0.934,0.759,
0.0429,0.00349,0.936,0.793,
0.0377,0.00308,0.954,0.828,
0.0335,0.00272,0.943,0.862,
0.0301,0.00243,0.959,0.897,
0.0266,0.00216,0.969,0.931,
0.0238,0.00194,0.97,0.966,
