P,A,time,cat
0.0,1.013,0.0,0.006
0.11,0.888,0.243,
0.207,0.776,0.487,
0.291,0.712,0.73,
0.37,0.632,0.974,
0.434,0.564,1.217,
0.488,0.509,1.46,
0.535,0.455,1.704,
0.588,0.41,1.947,
0.626,0.368,2.191,
0.661,0.332,2.434,
0.694,0.303,2.678,
0.728,0.27,2.921,
0.75,0.245,3.164,
0.771,0.223,3.408,
0.79,0.203,3.651,
0.816,0.183,3.895,
0.836,0.169,4.138,
0.848,0.151,4.381,
0.867,0.137,4.625,
0.874,0.125,4.868,
0.884,0.114,5.112,
0.888,0.104,5.355,
0.903,0.0954,5.598,
0.903,0.086,5.842,
0.919,0.0798,6.085,
0.934,0.0737,6.329,
0.929,0.0664,6.572,
0.94,0.0615,6.816,
0.955,0.0567,7.059,
0.947,0.0528,7.302,
0.95,0.0487,7.546,
0.95,0.0453,7.789,
0.958,0.042,8.033,
0.946,0.0388,8.276,
