A,P,time,cat
0.997,0.0,0.0,0.032
0.733,0.25,0.929,
0.614,0.357,1.858,
0.543,0.434,2.788,
0.486,0.494,3.717,
0.432,0.541,4.646,
0.395,0.577,5.575,
0.358,0.614,6.504,
0.329,0.641,7.434,
0.301,0.669,8.363,
0.275,0.698,9.292,
0.258,0.712,10.22,
0.236,0.745,11.15,
0.221,0.75,12.08,
0.203,0.771,13.01,
0.189,0.787,13.94,
0.179,0.802,14.87,
0.166,0.805,15.8,
0.155,0.823,16.73,
0.145,0.826,17.66,
0.137,0.828,18.58,
0.128,0.847,19.51,
0.122,0.857,20.44,
0.113,0.854,21.37,
0.106,0.854,22.3,
0.102,0.869,23.23,
0.0951,0.873,24.16,
0.0899,0.886,25.09,
0.0853,0.89,26.02,
0.0811,0.891,26.95,
0.0756,0.902,27.88,
0.072,0.894,28.81,
0.0696,0.897,29.73,
0.0654,0.911,30.66,
0.0635,0.913,31.59,
0.0602,0.92,32.52,
0.0578,0.909,33.45,
0.0547,0.918,34.38,
0.0526,0.92,35.31,
