P,A,time,cat
0.0,1.012,0.0,0.086
0.0995,0.896,282.0,
0.189,0.802,565.0,
0.274,0.719,847.0,
0.342,0.646,1130.0,
0.413,0.583,1412.0,
0.466,0.533,1695.0,
0.509,0.481,1977.0,
0.564,0.427,2260.0,
0.609,0.386,2542.0,
0.635,0.352,2825.0,
0.671,0.318,3107.0,
0.69,0.293,3390.0,
0.719,0.261,3672.0,
0.747,0.243,3955.0,
0.769,0.221,4237.0,
0.789,0.203,4520.0,
0.798,0.185,4802.0,
0.82,0.17,5084.0,
0.833,0.155,5367.0,
0.847,0.142,5649.0,
0.848,0.132,5932.0,
0.868,0.123,6214.0,
0.863,0.113,6497.0,
0.878,0.105,6779.0,
0.895,0.0987,7062.0,
0.902,0.0919,7344.0,
0.9,0.0851,7627.0,
0.904,0.0805,7909.0,
0.906,0.0756,8192.0,
0.918,0.0716,8474.0,
0.923,0.0676,8757.0,
0.927,0.0645,9039.0,
0.925,0.0611,9322.0,
0.934,0.0587,9604.0,
