P,A,time,cat
0.0,0.994,0.0,0.10749999999999998
0.103,0.895,233.0,
0.2,0.795,465.0,
0.28,0.709,698.0,
0.35,0.641,931.0,
0.418,0.575,1163.0,
0.481,0.511,1396.0,
0.516,0.465,1629.0,
0.565,0.419,1861.0,
0.613,0.377,2094.0,
0.646,0.34,2326.0,
0.676,0.304,2559.0,
0.712,0.278,2792.0,
0.732,0.253,3024.0,
0.754,0.23,3257.0,
0.777,0.213,3490.0,
0.794,0.189,3722.0,
0.8,0.173,3955.0,
0.829,0.159,4188.0,
0.837,0.147,4420.0,
0.853,0.136,4653.0,
0.86,0.124,4886.0,
0.861,0.113,5118.0,
0.883,0.106,5351.0,
0.887,0.0989,5584.0,
0.896,0.0922,5816.0,
0.898,0.0863,6049.0,
0.913,0.0808,6281.0,
0.913,0.0763,6514.0,
0.913,0.0713,6747.0,
0.921,0.067,6979.0,
0.928,0.0637,7212.0,
0.916,0.0611,7445.0,
0.927,0.0584,7677.0,
0.926,0.0558,7910.0,
