A,P,time,cat
0.996,0.0,0.0,0.1175
0.871,0.035,11570.0,
0.83,0.0686,23141.0,
0.797,0.105,34711.0,
0.764,0.143,46282.0,
0.72,0.18,57852.0,
0.68,0.218,69423.0,
0.649,0.256,80993.0,
0.597,0.301,92564.0,
0.567,0.341,104134.0,
0.521,0.388,115705.0,
0.479,0.434,127275.0,
0.426,0.486,138846.0,
0.381,0.533,150416.0,
0.335,0.578,161987.0,
0.282,0.64,173557.0,
0.23,0.697,185128.0,
0.172,0.766,196698.0,
0.114,0.826,208269.0,
0.0594,0.882,219839.0,
0.0189,0.945,231410.0,
0.00351,0.981,242980.0,
0.0,0.996,254551.0,
0.0,1.002,266121.0,
0.0,1.0,277692.0,
0.0,0.997,289262.0,
