A,P,time,cat
1.008,0.0,0.0,0.017
0.917,0.0655,5752.0,
0.842,0.131,11505.0,
0.789,0.194,17257.0,
0.725,0.259,23009.0,
0.663,0.322,28762.0,
0.604,0.385,34514.0,
0.534,0.451,40267.0,
0.474,0.506,46019.0,
0.415,0.569,51771.0,
0.362,0.622,57524.0,
0.306,0.682,63276.0,
0.252,0.733,69028.0,
0.2,0.782,74781.0,
0.155,0.843,80533.0,
0.116,0.882,86285.0,
0.0802,0.909,92038.0,
0.0536,0.938,97790.0,
0.0357,0.96,103543.0,
0.0234,0.986,109295.0,
0.0164,0.986,115047.0,
0.0125,0.976,120800.0,
0.0105,0.983,126552.0,
