A,P,time,cat
0.995,0.0,0.0,0.025500000000000002
0.925,0.0528,3129.0,
0.87,0.108,6258.0,
0.824,0.162,9387.0,
0.762,0.215,12516.0,
0.701,0.267,15645.0,
0.663,0.315,18774.0,
0.61,0.363,21903.0,
0.56,0.421,25032.0,
0.515,0.47,28161.0,
0.463,0.515,31290.0,
0.418,0.557,34419.0,
0.366,0.612,37548.0,
0.319,0.644,40678.0,
0.277,0.702,43807.0,
0.233,0.746,46936.0,
0.194,0.782,50065.0,
0.157,0.832,53194.0,
0.124,0.856,56323.0,
0.0941,0.905,59452.0,
0.0705,0.924,62581.0,
0.0515,0.949,65710.0,
0.0366,0.955,68839.0,
0.0264,0.97,71968.0,
0.0198,0.976,75097.0,
0.0151,0.986,78226.0,
0.0124,0.985,81355.0,
