A,P,time,cat
1.009,0.0,0.0,0.09375
0.891,0.0391,4.769,
0.846,0.0786,9.538,
0.808,0.119,14.31,
0.772,0.16,19.08,
0.732,0.202,23.85,
0.691,0.246,28.62,
0.647,0.288,33.38,
0.609,0.33,38.15,
0.556,0.378,42.92,
0.513,0.424,47.69,
0.463,0.473,52.46,
0.416,0.527,57.23,
0.374,0.57,62.0,
0.326,0.623,66.77,
0.274,0.683,71.54,
0.227,0.73,76.31,
0.18,0.78,81.08,
0.137,0.825,85.85,
0.0974,0.855,90.62,
0.0673,0.901,95.38,
0.0448,0.938,100.0,
0.03,0.957,105.0,
0.0214,0.977,110.0,
0.0168,0.97,114.0,
0.0148,0.985,119.0,
0.0138,0.982,124.0,
