A,P,time,cat
0.994,0.0,0.0,0.075
0.909,0.0266,4.784,
0.889,0.0524,9.568,
0.86,0.0786,14.35,
0.838,0.106,19.14,
0.813,0.133,23.92,
0.785,0.16,28.7,
0.755,0.188,33.49,
0.726,0.218,38.27,
0.696,0.247,43.05,
0.674,0.275,47.84,
0.644,0.306,52.62,
0.612,0.337,57.41,
0.584,0.365,62.19,
0.553,0.4,66.97,
0.516,0.431,71.76,
0.488,0.464,76.54,
0.458,0.497,81.32,
0.426,0.531,86.11,
0.391,0.564,90.89,
0.353,0.609,95.68,
0.322,0.634,100.0,
0.287,0.674,105.0,
0.254,0.708,110.0,
0.221,0.738,115.0,
0.19,0.77,120.0,
0.158,0.804,124.0,
0.128,0.832,129.0,
0.101,0.879,134.0,
0.0773,0.906,139.0,
0.0587,0.919,144.0,
0.0432,0.949,148.0,
0.0326,0.966,153.0,
0.025,0.955,158.0,
0.02,0.973,163.0,
0.0174,0.965,167.0,
0.0154,0.971,172.0,
0.0143,0.974,177.0,
