A,P,time,cat
1.013,0.0,0.0,0.066
0.836,0.146,14.62,
0.749,0.257,29.24,
0.64,0.356,43.86,
0.555,0.438,58.48,
0.481,0.514,73.1,
0.421,0.57,87.72,
0.369,0.632,102.0,
0.317,0.677,117.0,
0.277,0.722,132.0,
0.241,0.761,146.0,
0.209,0.788,161.0,
0.184,0.811,175.0,
0.161,0.837,190.0,
0.139,0.85,205.0,
0.122,0.878,219.0,
0.107,0.887,234.0,
0.0933,0.905,249.0,
0.0818,0.904,263.0,
0.0718,0.925,278.0,
0.0624,0.935,292.0,
0.0551,0.949,307.0,
0.0487,0.947,322.0,
0.0431,0.95,336.0,
0.0382,0.964,351.0,
0.0337,0.975,366.0,
0.0298,0.98,380.0,
0.0267,0.968,395.0,
0.0236,0.971,409.0,
0.0213,0.968,424.0,
