A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.104
0.633,0.228,0.0412,0.67,
0.727,0.0856,0.0907,1.34,
0.71,0.0578,0.14,2.01,
0.661,0.0501,0.191,2.68,
0.616,0.0457,0.24,3.35,
0.575,0.0434,0.292,4.02,
0.524,0.0397,0.341,4.69,
0.485,0.0367,0.39,5.36,
0.439,0.0332,0.435,6.03,
0.401,0.0303,0.482,6.7,
0.356,0.0274,0.528,7.37,
0.313,0.0246,0.579,8.04,
0.274,0.0215,0.619,8.71,
0.238,0.0187,0.666,9.38,
0.203,0.0159,0.715,10.05,
0.169,0.0135,0.747,10.72,
0.138,0.0111,0.779,11.39,
0.11,0.0091,0.811,12.06,
0.0861,0.00725,0.84,12.73,
0.067,0.00562,0.878,13.4,
0.0501,0.00426,0.898,14.07,
0.0373,0.00327,0.928,14.74,
0.0282,0.00247,0.934,15.41,
0.0214,0.00187,0.949,16.08,
0.0164,0.00142,0.959,16.75,
0.0126,0.00108,0.97,17.42,
0.01,0.0,0.972,18.09,
0.00812,0.0,0.975,18.76,
