P,A,time,cat
0.0,0.992,0.0,0.022
0.148,0.85,468.0,
0.268,0.733,935.0,
0.371,0.634,1403.0,
0.456,0.536,1870.0,
0.53,0.471,2338.0,
0.592,0.408,2805.0,
0.63,0.356,3273.0,
0.676,0.314,3740.0,
0.72,0.276,4208.0,
0.754,0.238,4676.0,
0.773,0.213,5143.0,
0.813,0.186,5611.0,
0.834,0.165,6078.0,
0.848,0.147,6546.0,
0.863,0.13,7013.0,
0.873,0.116,7481.0,
0.897,0.104,7948.0,
0.901,0.0935,8416.0,
0.899,0.0835,8883.0,
0.921,0.0754,9351.0,
0.932,0.0683,9819.0,
0.932,0.0618,10286.0,
0.939,0.0567,10754.0,
0.934,0.0519,11221.0,
0.95,0.0477,11689.0,
0.95,0.0438,12156.0,
0.951,0.0404,12624.0,
0.961,0.0379,13091.0,
0.966,0.0352,13559.0,
