P,A,time,cat
0.0,0.995,0.0,0.027499999999999997
0.107,0.901,260.0,
0.196,0.803,519.0,
0.277,0.716,779.0,
0.349,0.653,1038.0,
0.416,0.586,1298.0,
0.469,0.532,1557.0,
0.516,0.482,1817.0,
0.561,0.44,2077.0,
0.599,0.393,2336.0,
0.631,0.362,2596.0,
0.674,0.328,2855.0,
0.7,0.3,3115.0,
0.727,0.272,3374.0,
0.741,0.248,3634.0,
0.765,0.226,3894.0,
0.784,0.211,4153.0,
0.807,0.193,4413.0,
0.818,0.177,4672.0,
0.826,0.163,4932.0,
0.848,0.149,5191.0,
0.848,0.138,5451.0,
0.863,0.127,5710.0,
0.873,0.117,5970.0,
0.896,0.109,6230.0,
0.893,0.101,6489.0,
0.907,0.0934,6749.0,
0.902,0.0853,7008.0,
0.921,0.0804,7268.0,
0.929,0.0743,7527.0,
0.922,0.0702,7787.0,
0.919,0.0653,8047.0,
0.924,0.0614,8306.0,
0.936,0.0571,8566.0,
0.935,0.0534,8825.0,
0.942,0.0509,9085.0,
0.942,0.0476,9344.0,
0.954,0.0446,9604.0,
